year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2036,ssp370,Tropical,Narrowbody,0.868130375145783,8.61346640268199,0.868031465771542,8.62784869430355,0.000113946761311154,-0.00166696150235663,0.000770796713833068,0.0190716546038717
2037,ssp370,Tropical,Narrowbody,0.868680384637,8.80852091131035,0.868031465771542,8.62784869430355,0.000747575279291192,0.0209405870928267,0.00079533188465452,0.0195994452469285
2038,ssp370,Tropical,Narrowbody,0.869009690599201,8.96537026046757,0.868031465771542,8.62784869430355,0.00112694627583528,0.0391200145161174,0.000820370495462434,0.0201299489396687
2039,ssp370,Tropical,Narrowbody,0.868795610675951,8.78528714550941,0.868031465771542,8.62784869430355,0.000880319360001195,0.0182477065586233,0.000845829866539508,0.0206632266655347
2040,ssp370,Tropical,Narrowbody,0.8692168760136,8.91194302944828,0.868031465771542,8.62784869430355,0.00136563049705066,0.0329275982009626,0.000871627318168438,0.0211993394079691
2041,ssp370,Tropical,Narrowbody,0.868499221937254,8.76504823403129,0.868031465771542,8.62784869430355,0.000538870057315584,0.015901940864855,0.000897680170631922,0.0217383481504145
2042,ssp370,Tropical,Narrowbody,0.868460205233134,8.60684819304806,0.868031465771542,8.62784869430355,0.000493921566783265,-0.00243403680332989,0.000923905744212657,0.0222803138763135
2043,ssp370,Tropical,Narrowbody,0.868635277261523,8.7797577149932,0.868031465771542,8.62784869430355,0.000695610140634432,0.0176068248380326,0.000950221359193341,0.0228252975691085
2044,ssp370,Tropical,Narrowbody,0.8688131891196,8.8190624827954,0.868031465771542,8.62784869430355,0.000900570289076624,0.0221623947367197,0.000976544335856671,0.0233733602122422
2045,ssp370,Tropical,Narrowbody,0.868284192564128,8.69601386322069,0.868031465771542,8.62784869430355,0.000291149344870119,0.00790059855386011,0.00100279199448534,0.0239245627891571
2046,ssp370,Tropical,Narrowbody,0.868717685278958,8.76882333354065,0.868031465771542,8.62784869430355,0.000790546811348392,0.0163394890466923,0.00102888165536206,0.0244789662832957
2047,ssp370,Tropical,Narrowbody,0.868941689234048,8.86439492873103,0.868031465771542,8.62784869430355,0.00104860652913848,0.0274165951222175,0.00105473063876951,0.0250366316781005
2048,ssp370,Tropical,Narrowbody,0.868610126500601,8.77268316041739,0.868031465771542,8.62784869430355,0.000666635659969213,0.0167868574479588,0.0010822195123412,0.0256677426035639
2049,ssp370,Tropical,Narrowbody,0.86862997928578,8.74277319071264,0.868031465771542,8.62784869430355,0.000689506703199882,0.013320179859548,0.00111270703275696,0.0264191568878297
2050,ssp370,Tropical,Narrowbody,0.86910823415489,8.81444234938843,0.868031465771542,8.62784869430355,0.00124047160247821,0.0216269039590457,0.00114532780386892,0.0272559468115676
2051,ssp370,Tropical,Narrowbody,0.869153486040261,8.87686278156312,0.868031465771542,8.62784869430355,0.0012926032211526,0.0288616659937465,0.00117921642952926,0.0281431846554477
2052,ssp370,Tropical,Narrowbody,0.869311535911423,8.8618802229839,0.868031465771542,8.62784869430355,0.00147468172567053,0.027125131301255,0.00121350751359012,0.0290459427001398
2053,ssp370,Tropical,Narrowbody,0.870492279738626,9.29991813007739,0.868031465771542,8.62784869430355,0.00283493636362099,0.0778953664564799,0.00124733565990366,0.0299292932263139
2054,ssp370,Tropical,Narrowbody,0.869415941603573,9.06658999729277,0.868031465771542,8.62784869430355,0.00159496042093388,0.0508517613757986,0.00127983547232204,0.0307583085146399
2055,ssp370,Tropical,Narrowbody,0.868782899608796,8.73995408853806,0.868031465771542,8.62784869430355,0.000865675804258043,0.0129934353517955,0.00131014155469741,0.0314980608457878
2056,ssp370,Tropical,Narrowbody,0.868651378018474,8.70083430762129,0.868031465771542,8.62784869430355,0.000714158727392348,0.00845930612644247,0.00133738851088194,0.0321136225004273
2057,ssp370,Tropical,Narrowbody,0.869088476800181,8.84459328479948,0.868031465771542,8.62784869430355,0.00121771049820017,0.0251215103759332,0.00136071094472777,0.0325700657592285
2058,ssp370,Tropical,Narrowbody,0.86992834592495,9.14271686342259,0.868031465771542,8.62784869430355,0.00218526658100071,0.0596751504762674,0.00138015864091414,0.0328828233548676
2059,ssp370,Tropical,Narrowbody,0.869469456383381,9.03331118236781,0.868031465771542,8.62784869430355,0.00165661115816796,0.0469946220002633,0.00139669461860202,0.0331006640765768
2060,ssp370,Tropical,Narrowbody,0.869166239808801,8.94627526250575,0.868031465771542,8.62784869430355,0.00130729597025554,0.0369068326861631,0.0014108233333662,0.0332386642898598
2061,ssp370,Tropical,Narrowbody,0.869107057624028,8.87580405127496,0.868031465771542,8.62784869430355,0.00123911620131117,0.0287389551853312,0.00142304924078146,0.0333119003602205
2062,ssp370,Tropical,Narrowbody,0.86908362891479,8.88697139428282,0.868031465771542,8.62784869430355,0.00121212557924036,0.0300332920940473,0.00143387679642258,0.0333354486531624
2063,ssp370,Tropical,Narrowbody,0.86979085831,9.09176703781608,0.868031465771542,8.62784869430355,0.00202687645302592,0.0537698747335274,0.00144381045586434,0.0333243855341895
2064,ssp370,Tropical,Narrowbody,0.869127983453306,8.84939481970838,0.868031465771542,8.62784869430355,0.00126322342564971,0.0256780262675563,0.00145335467468153,0.0332937873688054
2065,ssp370,Tropical,Narrowbody,0.868947697941884,8.7594080358418,0.868031465771542,8.62784869430355,0.00105552875266725,0.0152482207557843,0.00146301390844892,0.0332587305225139
2066,ssp370,Tropical,Narrowbody,0.86954711187338,9.03558170887356,0.868031465771542,8.62784869430355,0.00174607276533501,0.0472577845319901,0.00147329261274131,0.0332342913608187
2067,ssp370,Tropical,Narrowbody,0.869748606088176,8.99653909957847,0.868031465771542,8.62784869430355,0.00197820054265853,0.04273259978682,0.00148469524313346,0.0332355462492236
2068,ssp370,Tropical,Narrowbody,0.869837801874,9.13612535508505,0.868031465771542,8.62784869430355,0.00208095693956448,0.0589111699556212,0.00149772625520017,0.0332775715532324
2069,ssp370,Tropical,Narrowbody,0.868742269803018,8.70699752487337,0.868031465771542,8.62784869430355,0.000818868969045488,0.009173646105092,0.0015099949782303,0.0332803877833336
2070,ssp370,Tropical,Narrowbody,0.869038760695582,8.79107868159997,0.868031465771542,8.62784869430355,0.00116043595625247,0.018918967297628,0.00151937801930756,0.0331748079616469
2071,ssp370,Tropical,Narrowbody,0.869345297957917,8.91154375401377,0.868031465771542,8.62784869430355,0.00151357668262217,0.0328813206816579,0.00152678075069899,0.0329920972211227
2072,ssp370,Tropical,Narrowbody,0.869405251577555,8.95695518752448,0.868031465771542,8.62784869430355,0.0015826451691947,0.0381446760231447,0.00153310854467164,0.0327635206947113
2073,ssp370,Tropical,Narrowbody,0.869006254470081,8.80294244363662,0.868031465771542,8.62784869430355,0.00112298774523285,0.0202940217818917,0.00153926677349256,0.032520343515363
2074,ssp370,Tropical,Narrowbody,0.869452707903353,8.89532878597147,0.868031465771542,8.62784869430355,0.00163731637371875,0.0310019451134464,0.00154616080942879,0.0322938308160283
2075,ssp370,Tropical,Narrowbody,0.869698586295391,8.98309557703914,0.868031465771542,8.62784869430355,0.00192057614220991,0.0411744451395087,0.00155469602474737,0.0321152477296574
2076,ssp370,Tropical,Narrowbody,0.869041549868812,8.77363248413238,0.868031465771542,8.62784869430355,0.00116364917298485,0.0168968876244986,0.00156577779171535,0.0320158593892008
2077,ssp370,Tropical,Narrowbody,0.86948111694008,8.95484407958445,0.868031465771542,8.62784869430355,0.00167004449228034,0.0378999907006703,0.00158031148259979,0.0320269309276088
2078,ssp370,Tropical,Narrowbody,0.869697746613227,8.97478612692051,0.868031465771542,8.62784869430355,0.00191960880151199,0.0402113487277558,0.00159920246966772,0.0321797274778317
2079,ssp370,Tropical,Narrowbody,0.86917014181263,8.83365309883211,0.868031465771542,8.62784869430355,0.0013117912034164,0.023853501819571,0.00162335612518618,0.03250551417282
2080,ssp370,Tropical,Narrowbody,0.86847417521371,8.55566468597515,0.868031465771542,8.62784869430355,0.000510015431035109,-0.00836639710384118,0.00165084601611192,0.0329371445826149
2081,ssp370,Tropical,Narrowbody,0.869523817145672,8.91277237583212,0.868031465771542,8.62784869430355,0.0017192364942702,0.0330237225551584,0.00167925743710248,0.0333907830855191
2082,ssp370,Tropical,Narrowbody,0.869245524323294,8.80594149309883,0.868031465771542,8.62784869430355,0.00139863426571991,0.0206416228547058,0.00170876335197613,0.0338726610268743
2083,ssp370,Tropical,Narrowbody,0.8698100228824,9.05428369634483,0.868031465771542,8.62784869430355,0.00204895465313139,0.0494254149731233,0.00173953672455112,0.0343890097520226
2084,ssp370,Tropical,Narrowbody,0.869827244006413,8.99545448326999,0.868031465771542,8.62784869430355,0.00206879393856335,0.0426068886916317,0.00177175051864571,0.0349460606063058
2085,ssp370,Tropical,Narrowbody,0.869284290298393,8.83151125635877,0.868031465771542,8.62784869430355,0.00144329390840386,0.0236052542494963,0.00180557769807817,0.0355500449350659
2086,ssp370,Tropical,Narrowbody,0.870093207876379,9.13525229547126,0.868031465771542,8.62784869430355,0.00237519281977219,0.0588099790742412,0.00184119122666677,0.0362071940836447
2087,ssp370,Tropical,Narrowbody,0.869547587210801,8.92037082560523,0.868031465771542,8.62784869430355,0.00174662036924141,0.0339044113621062,0.00187876406822976,0.0369237393973843
2088,ssp370,Tropical,Narrowbody,0.869444112118474,8.86134610423302,0.868031465771542,8.62784869430355,0.00162741375472604,0.0270632249362039,0.00191846918658541,0.0377059122216265
2089,ssp370,Tropical,Narrowbody,0.869902642052209,8.9861048202465,0.868031465771542,8.62784869430355,0.00215565489783619,0.0415232277055902,0.00196047954555197,0.0385599439017132
2090,ssp370,Tropical,Narrowbody,0.869624916950803,8.90932745889304,0.868031465771542,8.62784869430355,0.00183570670199627,0.0326244437707085,0.00200496810894772,0.0394920657829865
2091,ssp370,Tropical,Narrowbody,0.869503150138833,8.87786575873632,0.868031465771542,8.62784869430355,0.00169542744165651,0.0289779148071803,0.00205191262062946,0.0405014658453956
2092,ssp370,Tropical,Narrowbody,0.869624557322245,8.99444133280814,0.868031465771542,8.62784869430355,0.00183529239839988,0.0424894607559152,0.00210112604055642,0.0415814032043942
2093,ssp370,Tropical,Narrowbody,0.869793034188577,8.94481222737429,0.868031465771542,8.62784869430355,0.00202938313471061,0.0367372614311154,0.00215253415670053,0.0427292159085803
2094,ssp370,Tropical,Narrowbody,0.869584575582863,8.79972355350853,0.868031465771542,8.62784869430355,0.00178923215639364,0.0199209403519616,0.00220606275703371,0.043942242006552
2095,ssp370,Tropical,Narrowbody,0.8708277886068,9.26110433616092,0.868031465771542,8.62784869430355,0.00322145330615617,0.0733967022712702,0.00226163762952789,0.0452178195469075
2096,ssp370,Tropical,Narrowbody,0.869521230884105,8.86660627092208,0.868031465771542,8.62784869430355,0.00171625703826108,0.0276728979700545,0.00231918456215499,0.0465532865782449
2097,ssp370,Tropical,Narrowbody,0.87025042921078,9.14647674349425,0.868031465771542,8.62784869430355,0.00255631682345207,0.0601109346682348,0.00237862934288694,0.0479459811491621
2098,ssp370,Tropical,Narrowbody,0.870458148789579,9.17293711915785,0.868031465771542,8.62784869430355,0.00279561641913472,0.0631777913785379,0.00243989775969565,0.0493932413082574
2099,ssp370,Tropical,Narrowbody,0.870139965828314,9.0961947820939,0.868031465771542,8.62784869430355,0.00242905947527756,0.0542830668900769,0.00250291560055305,0.0508924051041289
2100,ssp370,Tropical,Narrowbody,0.870501484712806,9.10132245808859,0.868031465771542,8.62784869430355,0.00284554078816482,0.0548773837558885,0.00256760865343107,0.0524408105853745
2015,ssp370,Tropical,Widebody,0.92620928868799,17.4737427683311,0.92620928868799,17.4737427683311,0,0,0.000296468488342217,0.00059790534520352
2016,ssp370,Tropical,Widebody,0.926004823879303,17.0312395829457,0.92620928868799,17.4737427683311,-0.000220754435508653,-0.0253238926114522,0.000339095580877795,0.00210957466111552
2017,ssp370,Tropical,Widebody,0.927742517303884,18.2209840478002,0.92620928868799,17.4737427683311,0.00165538030617871,0.0427636648528122,0.000381452279662117,0.00359191563989802
2018,ssp370,Tropical,Widebody,0.926713783747529,17.0968749623825,0.92620928868799,17.4737427683311,0.000544687972470567,-0.0215676636050552,0.0004235716104411,0.00504554083246729
2019,ssp370,Tropical,Widebody,0.927406106278476,18.164146271429,0.92620928868799,17.4737427683311,0.00129216755338426,0.0395109114430337,0.000465486598960662,0.00647106278973962
2020,ssp370,Tropical,Widebody,0.926560282917011,17.7464656401638,0.92620928868799,17.4737427683311,0.000378957794213183,0.0156075819272688,0.000507230270966719,0.00786909406263128
2021,ssp370,Tropical,Widebody,0.926149577439583,17.2924789337484,0.92620928868799,17.4737427683311,-6.44684188943545e-05,-0.0103734979383576,0.000548835652205191,0.00924024720205853
2022,ssp370,Tropical,Widebody,0.927142565021461,18.3865339538918,0.92620928868799,17.4737427683311,0.00100763007332066,0.0522378747165158,0.000590335768421994,0.0105851347589377
2023,ssp370,Tropical,Widebody,0.926412279753218,17.6699422614144,0.92620928868799,17.4737427683311,0.000219163279516709,0.0112282466146258,0.000631763645363045,0.011904369284185
2024,ssp370,Tropical,Widebody,0.926112796010416,17.380317793295,0.92620928868799,17.4737427683311,-0.000104180209325484,-0.00534659209962632,0.000673152308774264,0.0131985633287167
2025,ssp370,Tropical,Widebody,0.926336308915118,17.3456827502539,0.92620928868799,17.4737427683311,0.00013713987613666,-0.00732871141431865,0.000714534784401567,0.0144683294434491
2026,ssp370,Tropical,Widebody,0.926984624694675,17.3502085014435,0.92620928868799,17.4737427683311,0.000837106705961391,-0.0070697084491546,0.000755975844925493,0.0157134635970303
2027,ssp370,Tropical,Widebody,0.927349741674977,18.1137069745903,0.92620928868799,17.4737427683311,0.00123131240521519,0.0366243348516628,0.000797467958229122,0.0169326547038468
2028,ssp370,Tropical,Widebody,0.926579552546991,17.3648553440613,0.92620928868799,17.4737427683311,0.000399762627651192,-0.00623148833729609,0.000838935692862182,0.0181248547334225
2029,ssp370,Tropical,Widebody,0.927847259582169,18.3575767540545,0.92620928868799,17.4737427683311,0.00176846735849371,0.0505806911227537,0.0008803036173744,0.0192890156552814
2030,ssp370,Tropical,Widebody,0.926461299284097,17.2954911946573,0.92620928868799,17.4737427683311,0.00027208817616577,-0.0102011100905549,0.000921496300315504,0.0204240894389475
2031,ssp370,Tropical,Widebody,0.927561012716322,18.1854725434536,0.92620928868799,17.4737427683311,0.00145941532312487,0.0407313867760719,0.000962438310235221,0.0215290280539449
2032,ssp370,Tropical,Widebody,0.926458382404418,17.377706399011,0.92620928868799,17.4737427683311,0.000268938909888008,-0.00549603886204454,0.00100305421568328,0.0226027834697975
2033,ssp370,Tropical,Widebody,0.927188662182134,17.77534899976,0.92620928868799,17.4737427683311,0.00105739977573703,0.0172605397382592,0.0010432685852094,0.0236443076560292
2034,ssp370,Tropical,Widebody,0.927302828768106,17.9266859210002,0.92620928868799,17.4737427683311,0.00118066196643839,0.0259213586164304,0.00108300598736333,0.0246525525821642
2035,ssp370,Tropical,Widebody,0.927455296113342,17.9650486757508,0.92620928868799,17.4737427683311,0.00134527632206826,0.0281168101152426,0.00112219099069477,0.0256264702177263
2036,ssp370,Tropical,Widebody,0.927382597222655,18.3178240508851,0.92620928868799,17.4737427683311,0.00126678554079997,0.0483056946496773,0.00116074816375347,0.0265650125322396
2037,ssp370,Tropical,Widebody,0.926848314412442,17.7975945396737,0.92620928868799,17.4737427683311,0.000689936639867679,0.018533623599494,0.00119978279416235,0.027489278410813
2038,ssp370,Tropical,Widebody,0.927211270669195,17.9292018980314,0.92620928868799,17.4737427683311,0.00108180947161995,0.0260653447712319,0.0012401771431218,0.0284160152422754
2039,ssp370,Tropical,Widebody,0.927886348858575,18.4117746669573,0.92620928868799,17.4737427683311,0.00181067086139865,0.0536823685150222,0.00128152123954776,0.0293376477517307
2040,ssp370,Tropical,Widebody,0.928275257172247,18.5592095431351,0.92620928868799,17.4737427683311,0.0022305633397213,0.0621198783337523,0.00132340511235614,0.0302466006642825
2041,ssp370,Tropical,Widebody,0.926639013053643,17.4419057860362,0.92620928868799,17.4737427683311,0.000463960328298746,-0.00182198986885373,0.00136541879046287,0.0311352987050347
